arm,repeat,http_mp4_seconds,video_seconds,rtf,under_5_seconds,under_playback
all_mxfp8,1,4.668449042132124,5.166666666666667,0.903570782348153,True,True
all_mxfp8,2,4.667934790952131,5.166666666666667,0.9034712498617028,True,True
all_mxfp8,3,4.6809148490428925,5.166666666666667,0.9059835191695921,True,True
all_mxfp8,4,4.68076366209425,5.166666666666667,0.9059542571795323,True,True
all_mxfp8,5,4.69352346402593,5.166666666666667,0.9084238962630831,True,True
first_step_bf16,1,5.205809125909582,5.166666666666667,1.0075759598534675,False,False
first_step_bf16,2,5.209279254078865,5.166666666666667,1.0082475975636513,False,False
first_step_bf16,3,5.220295866951346,5.166666666666667,1.0103798452163895,False,False
first_step_bf16,4,5.25953430403024,5.166666666666667,1.0179743814252076,False,False
first_step_bf16,5,5.2396815901156515,5.166666666666667,1.0141319206675454,False,False
